X[m]	Np	Nd[m^-3]	ux[m/s]	uy[m/s]	uz[m/s]	u2x[(m/s)^2]	u2y[(m/s)^2]	u2z[(m/s)^2]	Ttrx[K]	Ttry[K]	Ttrz[K]	Ttr[K]
5.21016e-06	330.889	1.36441e+24	-196.166	9.44964	-7.04676	276230	247101	245851	1139.65	1182.29	1175.96	1165.97
5.49962e-06	333.111	1.37358e+24	-176.211	7.98853	-3.23731	253133	250869	257782	1064.37	1201.81	1232.74	1166.31
5.78907e-06	327.222	1.34929e+24	-182.335	22.2536	-14.0935	279357	270493	248260	1177.03	1292.74	1187.59	1219.12
6.07852e-06	332	1.36899e+24	-214.328	6.45873	-7.82269	307546	266689	267514	1246.86	1276.87	1280.88	1268.2
6.36798e-06	311.111	1.28286e+24	-193.321	-5.72546	8.64265	299513	268742	275619	1250.39	1285.01	1318.51	1284.64
6.65743e-06	323.778	1.33509e+24	-186.817	16.2858	-1.17143	276744	274732	285298	1155.91	1310.76	1357.36	1274.68
6.94689e-06	329.333	1.358e+24	-191.838	19.6744	12.7023	306640	280452	285063	1292.11	1342.11	1363.35	1332.53
7.23634e-06	313.111	1.29111e+24	-194.596	-0.10722	-12.6868	326164	292802	293334	1380.52	1400.76	1406.18	1395.82
7.52579e-06	312.889	1.29019e+24	-177.216	-12.8653	-13.962	292224	273664	289012	1247.24	1311.82	1381	1313.35
7.81525e-06	310.778	1.28148e+24	-190.376	-20.9105	21.213	338676	323899	324443	1448.84	1547.77	1545.8	1514.14
8.1047e-06	319.667	1.31814e+24	-167.323	-1.67918	-22.4103	316901	311390	336311	1384.9	1493.4	1609.9	1496.07
8.39415e-06	317.222	1.30806e+24	-182.539	17.2843	-14.2106	324291	314782	330167	1394.23	1506.9	1577.39	1492.84
8.68361e-06	311.333	1.28378e+24	-162.338	-13.3745	11.7807	333980	319913	326100	1467.28	1532.74	1558.61	1519.54
8.97306e-06	304.111	1.25399e+24	-164.84	4.92046	9.48559	328987	357118	346015	1445.02	1710.78	1656.18	1603.99
9.26251e-06	310.222	1.27919e+24	-156.6	-7.56573	-4.63396	334763	359569	375201	1488.38	1712.54	1797.32	1666.08
9.55197e-06	300.222	1.23796e+24	-153.884	-4.08952	-6.34085	336836	343746	347141	1496.23	1649.21	1664.45	1603.3
9.84142e-06	297.556	1.22696e+24	-156.611	-14.0103	11.2473	340048	335367	383718	1512.2	1602.71	1838.27	1651.06
1.01309e-05	290.667	1.19856e+24	-148.297	11.925	-33.1001	357978	377200	384630	1605.51	1800.57	1835.72	1747.27
1.04203e-05	306.222	1.2627e+24	-153.105	-15.4495	1.29302	343210	381520	391672	1525.98	1822.66	1877.37	1742
1.07098e-05	283.889	1.17061e+24	-152.974	-5.20044	-5.68923	328977	404133	398100	1461.48	1932.09	1897.45	1763.68
1.09992e-05	300.667	1.23979e+24	-157.238	9.56358	-7.09363	347521	380103	393885	1544.49	1820.17	1881.41	1748.69
1.12887e-05	295.889	1.22009e+24	-168.81	-5.6754	11.8399	388747	376610	388060	1718.66	1804.52	1853.42	1792.2
1.15781e-05	292	1.20405e+24	-164.827	-5.1204	2.56981	364833	398106	415496	1619.12	1891.26	1989.11	1833.16
1.18676e-05	300.556	1.23933e+24	-146.373	15.8766	-0.120874	389928	395240	393035	1760.27	1886.48	1866.26	1837.67
1.2157e-05	294.111	1.21276e+24	-130.579	0.118672	-17.1753	395298	414675	391112	1811.1	1986.05	1864.55	1887.24
1.24465e-05	284.444	1.1729e+24	-136.974	2.17652	28.8259	396666	409290	433597	1809.55	1954.1	2070.29	1944.65
1.2736e-05	291.889	1.2036e+24	-135.039	-11.304	12.3821	382885	385090	430627	1746.57	1835.61	2056.93	1879.7
1.30254e-05	296.111	1.22101e+24	-115.268	-17.3895	9.31893	385128	416054	460745	1780.28	1990.82	2202.33	1991.14
1.33149e-05	289.444	1.19352e+24	-121.199	3.91627	1.65208	422169	468491	446549	1944.6	2242.25	2133.79	2106.88
1.36043e-05	291.889	1.2036e+24	-100.839	10.325	19.0075	387786	431530	470972	1794.54	2058.74	2253.32	2035.53
1.38938e-05	299	1.23292e+24	-119.127	5.7837	-4.1131	405460	456228	450314	1869.05	2176.45	2156.45	2067.32
1.41832e-05	302	1.24529e+24	-110.804	5.41205	-15.3744	397393	448423	464090	1845.31	2140.89	2211.97	2066.06
1.44727e-05	290.778	1.19901e+24	-86.7404	-20.5139	-28.6916	406674	462448	496177	1906.16	2211.6	2364.51	2160.76
1.47621e-05	300.556	1.23933e+24	-103.571	-1.72796	-7.9312	422971	466928	451548	1963.72	2230.19	2162.63	2118.85
1.50516e-05	297.778	1.22788e+24	-94.9478	-17.6838	-18.736	410921	500889	479023	1923.15	2398.96	2290.33	2204.15
1.5341e-05	292.444	1.20589e+24	-69.7452	10.3702	-39.1431	414359	450962	501724	1957.41	2149.26	2385.19	2163.96
1.56305e-05	307.222	1.26682e+24	-97.8411	9.46736	16.1	437747	471187	489218	2044.87	2255.01	2343.73	2214.54
1.59199e-05	306.222	1.2627e+24	-48.1521	10.1563	10.229	412770	468043	467045	1958.17	2240.57	2236.31	2145.02
1.62094e-05	304	1.25354e+24	-61.8593	-17.8257	-2.41906	415522	491745	518053	1970.75	2340.16	2481.48	2264.13
1.64989e-05	296.556	1.22284e+24	-65.2516	-4.30805	32.8292	441817	523005	499648	2098.61	2502.1	2376.56	2325.76
1.67883e-05	309.111	1.27461e+24	-63.9521	-20.2652	14.8437	434070	521132	510210	2059.55	2495.91	2446.16	2333.87
1.70778e-05	305.556	1.25995e+24	-35.062	-7.20218	-5.78685	432726	514901	515888	2069.46	2465.07	2463.01	2332.51
1.73672e-05	298.333	1.23017e+24	-45.4439	-12.6831	3.54078	443729	514519	558975	2110.67	2464.49	2670.72	2415.29
1.76567e-05	297.556	1.22696e+24	-30.1759	-10.8949	-26.0231	466355	541952	537909	2224.07	2592.5	2564.53	2460.37
1.79461e-05	304.889	1.2572e+24	-47.7589	19.7754	3.37631	468583	555622	560703	2219.34	2651.59	2672.77	2514.57
1.82356e-05	309.667	1.2769e+24	-22.8966	8.96732	-1.93127	455844	514701	527734	2180.71	2460.08	2525.61	2388.8
1.8525e-05	309.222	1.27507e+24	-21.2395	-10.0569	15.0161	484734	529466	527220	2322.71	2535.3	2522.53	2460.18
1.88145e-05	309.889	1.27782e+24	-2.89636	9.76655	6.84183	455525	593644	532089	2179.17	2834.38	2551.3	2521.62
1.91039e-05	309.778	1.27736e+24	-24.6605	-9.67753	11.3813	481506	561252	607070	2292.63	2664.65	2907.45	2621.58
1.93934e-05	326.778	1.34746e+24	-4.68323	-18.1195	-1.92061	510504	564578	573781	2439.22	2699.34	2746.07	2628.21
1.96828e-05	314.222	1.29569e+24	36.897	3.21896	12.4224	473192	562456	618047	2258.46	2683.65	2951.14	2631.08
1.99723e-05	309.889	1.27782e+24	30.8094	56.4662	11.0104	485902	580696	575416	2313.1	2744.58	2754.71	2604.13
2.02617e-05	319.333	1.31676e+24	13.9224	15.6592	-13.2836	530707	577498	605917	2527.28	2757	2905.64	2729.97
2.05512e-05	318.222	1.31218e+24	27.8293	-0.139207	4.32498	504949	593731	601452	2416.5	2845.84	2879.95	2714.1
2.08407e-05	320.444	1.32134e+24	23.0151	-35.8982	-13.0954	498222	587633	567926	2380.19	2801.98	2715.46	2632.54
2.11301e-05	325.667	1.34288e+24	49.2831	8.84078	12.7342	506284	556961	599951	2409.01	2660.43	2874.3	2647.91
2.14196e-05	331.333	1.36624e+24	73.5502	-15.7174	-1.30463	525490	634486	587642	2491.74	3035.73	2809.46	2778.98
2.1709e-05	329.778	1.35983e+24	63.4884	-13.6438	-13.3105	531038	648682	637978	2525.38	3093.57	3048.08	2889.01
2.19985e-05	324.667	1.33875e+24	102.787	1.46715	-18.2688	526151	610445	600372	2470.81	2913.83	2874.76	2753.13
2.22879e-05	340.889	1.40565e+24	70.7624	7.4466	-2.39723	523634	618292	617605	2480.9	2964.49	2952.15	2799.18
2.25774e-05	335.111	1.38182e+24	79.0133	-9.81763	-13.4753	567677	660038	602382	2689.77	3162.37	2886.93	2913.02
2.28668e-05	337.111	1.39007e+24	116.754	8.69307	-21.346	550333	654929	651032	2566.17	3134.4	3114.49	2938.36
2.31563e-05	341.111	1.40656e+24	107.09	5.17901	-12.0399	548948	651493	654292	2574.75	3110.83	3127.42	2937.66
2.34457e-05	326.333	1.34563e+24	118.083	3.58256	-25.1106	587692	619140	630381	2748.9	2961.93	3014.39	2908.41
2.37352e-05	333.333	1.37449e+24	117.971	29.1859	0.381819	540982	626183	637944	2525.9	2997.44	3058.67	2860.67
2.40246e-05	347.333	1.43222e+24	140.846	-25.5191	-13.3207	555387	600956	588088	2566.58	2876.42	2800.95	2747.98
2.43141e-05	352.556	1.45375e+24	177.274	2.2401	5.25763	593130	664418	672525	2694.15	3173.9	3220.84	3029.63
2.46036e-05	364.444	1.50278e+24	161.654	-27.5716	-4.35389	609774	683076	660686	2794.65	3266.46	3168.21	3076.44
2.4893e-05	348.222	1.43589e+24	172.763	-20.9723	15.6748	602618	717826	657932	2744.61	3438.37	3129.81	3104.26
2.51825e-05	363.333	1.4982e+24	170.322	-0.55952	26.4076	641909	708827	648903	2930.95	3394.47	3102.81	3142.75
2.54719e-05	367.333	1.51469e+24	182.528	-14.1486	-3.10505	650093	657508	682599	2950.81	3148.61	3270.15	3123.19
2.57614e-05	366.667	1.51194e+24	184.868	5.3617	-2.76849	626798	696444	686307	2832.93	3318.48	3278.22	3143.21
2.60508e-05	355.778	1.46704e+24	201.846	15.6194	-3.78861	631819	654324	644741	2818.86	3137.09	3086.6	3014.18
2.63403e-05	370.444	1.52752e+24	210.809	-1.0305	-26.483	607989	692751	701911	2702.14	3318.47	3356.17	3125.6
2.66297e-05	377	1.55455e+24	247.368	6.68018	-30.9643	631588	711478	675375	2727.52	3407.88	3221.52	3118.97
2.69192e-05	374.111	1.54264e+24	238.845	4.62414	-18.2104	651748	733364	747925	2849.02	3517.34	3580.7	3315.69
2.72086e-05	370.111	1.52614e+24	241.944	-17.9649	22.1944	639072	687116	658037	2779.88	3289.55	3152.64	3074.02
2.74981e-05	379.667	1.56555e+24	250.586	-1.26366	-5.58738	687014	699759	715863	2991.72	3355.69	3431.64	3259.69
2.77875e-05	381.222	1.57196e+24	256.426	-16.886	20.9284	657125	724612	719979	2829.15	3469.54	3442.56	3247.08
2.8077e-05	387.889	1.59945e+24	261.071	18.8536	-17.9582	674271	722262	728923	2899.6	3450.09	3483.82	3277.84
2.83664e-05	382.556	1.57746e+24	256.823	-28.6798	-9.66875	678016	759564	717054	2935.43	3631.97	3430.98	3332.79
2.86559e-05	386	1.59166e+24	264.194	23.3891	18.8782	673033	721508	773412	2886.39	3454.31	3696.91	3345.87
2.89454e-05	396.667	1.63565e+24	308.344	7.31808	5.1335	714602	767610	775159	2971.66	3683.33	3704.62	3453.2
2.92348e-05	404.778	1.66909e+24	322.788	-0.971431	21.7001	773066	754380	763099	3204.25	3617.19	3656.88	3492.77
2.95243e-05	387.778	1.59899e+24	298.541	-14.6265	-2.45329	748485	716656	819586	3152.79	3436.17	3921.45	3503.47
2.98137e-05	405.667	1.67276e+24	329.779	0.0468559	-14.304	772934	742975	739320	3174.13	3557.81	3541.57	3424.51
3.01032e-05	397.778	1.64023e+24	321.112	10.2108	-6.32202	720411	788004	761876	2950	3773.78	3650.78	3458.19
3.03926e-05	411	1.69475e+24	352.769	-4.48537	-28.553	768458	758900	738958	3085.64	3639.44	3540.77	3421.95
3.06821e-05	415.444	1.71307e+24	344.551	-9.77139	9.50161	798055	750518	790521	3249.45	3587.03	3781.22	3539.23
3.09715e-05	415.444	1.71307e+24	335.409	-9.93402	21.6571	744602	789134	767091	3019.69	3780.51	3679.25	3493.15
3.1261e-05	422.778	1.74331e+24	356.334	30.745	29.5148	805237	839619	804274	3250.8	4009.73	3836.8	3699.11
3.15504e-05	416.222	1.71628e+24	378.139	3.11764	51.994	835006	815243	848824	3318.54	3899.88	4036.01	3751.47
3.18399e-05	427.333	1.7621e+24	377.958	33.6327	22.5169	790854	890417	831461	3107.23	4254.54	3969.13	3776.97
3.21293e-05	441	1.81845e+24	381.085	12.8005	21.1773	818015	829126	871681	3224.84	3971.57	4165.27	3787.23
3.24188e-05	439	1.81021e+24	372.338	22.6358	-6.25159	841350	898002	860819	3367.71	4297.49	4109.36	3924.85
3.27083e-05	431.444	1.77905e+24	378.855	19.3522	-12.9254	834842	837414	813686	3313.98	4008.04	3897.51	3739.84
3.29977e-05	434.444	1.79142e+24	419.763	10.3685	-6.51208	863771	879986	861004	3299.16	4205.53	4125.23	3876.64
3.32872e-05	456.111	1.88076e+24	430.062	2.40917	29.777	885461	865041	886240	3353.3	4142.02	4241.73	3912.35
3.35766e-05	461	1.90092e+24	461.386	-23.2239	3.40542	908722	837788	874482	3336.83	4007.8	4194.62	3846.42
3.38661e-05	449.222	1.85236e+24	464.037	17.3392	-3.05385	928980	900978	837025	3420.02	4313.27	4005.01	3912.76
3.41555e-05	455.889	1.87985e+24	471.989	32.4234	-25.3494	945320	870190	901788	3460.24	4165.74	4323.56	3983.18
3.4445e-05	467.222	1.92658e+24	475.881	23.1052	-0.530474	942578	921827	963378	3425.52	4405.58	4625.26	4152.12
3.47344e-05	473.222	1.95132e+24	475.07	16.4597	21.7355	936256	953577	830662	3403.8	4553.09	3973.99	3976.96
3.50239e-05	482.111	1.98797e+24	516.135	-11.1534	7.19982	995524	831591	921193	3497.2	3986.84	4406.63	3963.56
3.53133e-05	482.111	1.98797e+24	522.445	5.33195	38.1903	1.01183e+06	933930	891969	3543.78	4445.32	4263.1	4084.07
3.56028e-05	489.222	2.0173e+24	532.471	-8.47896	27.3355	1.01731e+06	874779	916671	3518.99	4191.85	4370.56	4027.13
3.58922e-05	482.222	1.98843e+24	509.746	-21.3385	20.9295	1.01691e+06	922920	978773	3627.06	4418.72	4679.13	4241.63
3.61817e-05	509.444	2.10068e+24	518.776	31.1861	12.1269	982480	1.01923e+06	903392	3418.33	4864.04	4305.6	4195.99
3.64711e-05	522.556	2.15474e+24	558.56	19.0836	3.80266	1.06544e+06	1.01215e+06	1.01202e+06	3613.19	4825.8	4843	4427.33
3.67606e-05	511.889	2.11076e+24	556.439	13.9773	23.5825	1.11045e+06	1.04719e+06	1.03674e+06	3840.85	5016.4	4957.69	4604.98
3.70501e-05	520.778	2.14741e+24	594.206	1.61637	2.69982	1.12152e+06	1.07438e+06	1.07527e+06	3686.63	5150.47	5136.33	4657.81
3.73395e-05	547.111	2.256e+24	630.531	3.79295	29.323	1.21936e+06	1.05799e+06	1.00471e+06	3933.56	5073.98	4782.2	4596.58
3.7629e-05	569.222	2.34717e+24	648.325	20.8321	-4.58574	1.34494e+06	1.07039e+06	1.10207e+06	4437.31	5117.66	5269.32	4941.43
3.79184e-05	571.889	2.35817e+24	703.115	6.66242	8.63792	1.53402e+06	1.21931e+06	1.10775e+06	4988.95	5836.05	5296.81	5373.93
3.82079e-05	568.889	2.3458e+24	710.769	13.479	53.5343	1.57412e+06	1.06745e+06	1.06124e+06	5119.22	5113.43	5047.42	5093.36
3.84973e-05	578.444	2.3852e+24	730.689	24.2856	14.1503	1.65772e+06	1.15351e+06	1.14153e+06	5380.58	5504.25	5458.55	5447.79
3.87868e-05	576.222	2.37604e+24	718.293	14.8816	-18.7481	1.68619e+06	1.1966e+06	1.13421e+06	5594.94	5692.8	5432	5573.25
3.90762e-05	585.667	2.41498e+24	783.449	17.163	13.4302	2.12315e+06	1.1399e+06	1.08329e+06	7241.37	5448	5186.6	5958.66
3.93657e-05	570.444	2.35221e+24	730.186	23.0277	42.8961	1.8797e+06	1.09983e+06	1.05043e+06	6445.31	5221.33	5011.01	5559.22
3.96551e-05	561.333	2.31464e+24	715.352	-8.17333	30.3307	1.73069e+06	1.0518e+06	1.07165e+06	5821.96	5020.96	5121.78	5321.57
3.99446e-05	559.778	2.30823e+24	671.101	21.614	27.8011	1.5565e+06	962110	1.03995e+06	5289.92	4586.53	4954.68	4943.71
4.0234e-05	545.667	2.25004e+24	645.026	17.5816	1.34862	1.46368e+06	920742	952878	5017.87	4398.91	4552.39	4656.39
4.05235e-05	545.667	2.25004e+24	638.389	19.186	35.639	1.44173e+06	867417	861995	4961.88	4146.85	4103.48	4404.07
4.0813e-05	542.778	2.23813e+24	604.709	12.0207	-13.2319	1.39678e+06	882279	890753	4941.41	4223.42	4268.91	4477.91
4.11024e-05	548.111	2.26012e+24	600.444	10.799	7.31091	1.48466e+06	840262	842320	5391.95	4027.83	4038.34	4486.04
4.13919e-05	526.222	2.16986e+24	565.838	13.5449	20.2003	1.3443e+06	788368	795680	4882.69	3768.41	3776.75	4142.62
4.16813e-05	522.556	2.15474e+24	581.906	10.1335	8.76724	1.30866e+06	814496	800469	4606.06	3893.41	3826.71	4108.72
4.19708e-05	515.333	2.12496e+24	496.891	10.7709	-10.4467	1.15603e+06	724411	676140	4339.65	3463.57	3244.22	3682.48
4.22602e-05	511.889	2.11076e+24	495.921	10.8972	39.8014	1.1499e+06	677243	687100	4310.18	3248.35	3275.69	3611.41
4.25497e-05	488.111	2.01271e+24	463.64	8.94872	-4.63449	1.07544e+06	723157	710728	4100.54	3466.9	3406.6	3658.01
4.28391e-05	501.556	2.06815e+24	449.375	14.4819	25.1216	1.06243e+06	648666	681074	4099.57	3111.08	3245.85	3485.5
4.31286e-05	473.444	1.95224e+24	413.559	10.9802	14.403	1.03251e+06	592706	588652	4130.77	2832.91	2807.47	3257.05
4.3418e-05	476.667	1.96552e+24	392.206	27.6488	28.9962	946293	636651	612707	3759.68	3003.01	2908.02	3223.57
4.37075e-05	494.111	2.03745e+24	384.25	21.0975	-16.1275	867345	517901	520928	3442.33	2472.18	2494.23	2802.91
4.39969e-05	465.444	1.91925e+24	363.807	-13.7449	16.7345	958684	555946	586393	3919.12	2662.09	2804.4	3128.54
4.42864e-05	471.556	1.94445e+24	341.122	10.8637	-0.194993	812320	485704	493586	3320.06	2323.17	2358.67	2667.3
4.45758e-05	457.889	1.88809e+24	299.142	33.7976	32.2048	748623	462429	473119	3146.52	2202.06	2263.04	2537.21
4.48653e-05	459.111	1.89313e+24	285.62	18.4621	11.6683	664238	458495	495444	2781.5	2190.98	2370.6	2447.69
4.51548e-05	443.333	1.82807e+24	254.512	-22.3405	11.4696	607967	380561	391147	2586.56	1822.82	1873.38	2094.26
4.54442e-05	453	1.86793e+24	267.468	6.96717	7.37322	653303	410623	418247	2771.11	1959.9	2005.26	2245.42
4.57337e-05	463.667	1.91192e+24	248.973	-0.316736	12.9835	626145	349232	350027	2689.3	1674.49	1677.13	2013.64
4.60231e-05	443.111	1.82716e+24	218.418	-2.9682	0.112302	579473	304670	315380	2543.7	1460.81	1511.61	1838.71
4.63126e-05	437	1.80196e+24	178.506	0.651024	7.11463	459646	374443	327435	2045.24	1792.21	1561.71	1799.72
4.6602e-05	433.444	1.7873e+24	169.753	18.6303	-5.5441	498653	333007	298888	2250.27	1587.69	1431.79	1756.58
4.68915e-05	432.333	1.78272e+24	139.879	17.2069	5.2538	400486	264475	278498	1817.96	1259.57	1327.38	1468.3
4.71809e-05	439.778	1.81341e+24	173.368	4.98362	5.64485	535663	281998	290358	2423.57	1352.01	1391.05	1722.21
4.74704e-05	436.889	1.8015e+24	142.29	0.571572	4.98503	339870	231510	244706	1530.64	1108.8	1170.67	1270.04
4.77598e-05	431.667	1.77997e+24	124.748	1.74727	20.3376	363636	234814	242482	1668.27	1124.04	1159.45	1317.25
4.80493e-05	428.889	1.76851e+24	116.551	0.0922194	15.4008	308473	241585	228050	1410.89	1155.56	1087.63	1218.03
4.83387e-05	420.222	1.73278e+24	105.685	2.46971	1.59212	312569	201540	229153	1439.33	963.694	1098.57	1167.2
4.86282e-05	428.444	1.76668e+24	93.0037	-2.99264	13.973	282823	197944	210529	1312.09	947.907	1007.48	1089.16
4.89176e-05	414.333	1.70849e+24	86.1925	3.3549	9.21946	292341	197893	208476	1364.65	948.391	999.67	1104.24
4.92071e-05	415.667	1.71399e+24	86.149	-1.52389	2.25581	282216	204390	218425	1316.35	980.487	1047.42	1114.75
4.94966e-05	414.667	1.70987e+24	98.3961	-0.213517	1.55165	293751	208189	175060	1359.6	997.882	838.949	1065.48
4.9786e-05	414.556	1.70941e+24	87.7257	13.0906	0.808774	267503	185589	167253	1246.19	888.088	798.275	977.517
5.00755e-05	415	1.71124e+24	76.82	11.8054	-1.3654	231305	152727	167173	1074.36	727.474	802.2	868.01
5.03649e-05	417.889	1.72315e+24	59.2723	-5.83864	4.61794	232339	161899	161541	1093.84	773.655	772.036	879.843
5.06544e-05	417.222	1.72041e+24	63.4132	0.319596	2.43874	186192	141556	120271	872.22	676.637	576.612	708.49
5.09438e-05	402.778	1.66084e+24	72.9553	-4.75704	5.53329	256924	151167	158891	1205.4	722.817	761.207	896.475
5.12333e-05	413	1.703e+24	47.1191	-0.95604	11.3541	166754	119260	140476	788.179	572.315	669.956	676.817
5.15227e-05	414.778	1.71033e+24	51.649	1.97543	6.75545	155815	144230	129785	731.505	690.226	621.762	681.165
5.18122e-05	401	1.65351e+24	42.0893	11.6173	0.639072	160207	109832	124057	758.509	526.076	591.911	625.499
5.21016e-05	419.222	1.72865e+24	38.377	6.6324	5.50111	165767	125947	136281	783.266	601.739	652.464	679.156
5.23911e-05	418.556	1.7259e+24	35.5591	8.73656	-0.68268	145620	113022	124678	690.17	540.217	597.349	609.245
5.26805e-05	408.667	1.68513e+24	38.0695	1.64855	3.0756	134119	94889.7	113900	634.377	454.319	546.057	544.918
5.297e-05	415.778	1.71445e+24	25.08	-0.980094	-7.31778	105207	81042.4	120927	500.68	387.571	577.138	488.463
5.32595e-05	410.444	1.69246e+24	21.5592	8.72785	1.00875	127572	100670	105128	608.982	482.537	502.509	531.343
5.35489e-05	414.222	1.70803e+24	38.1197	3.74717	12.512	130993	108849	115683	617.401	519.89	553.295	563.528
5.38384e-05	411.778	1.69796e+24	19.2503	-4.16405	-2.58423	93165	86346.5	82517.2	443.578	413.531	393.461	416.856
5.41278e-05	413.444	1.70483e+24	27.0668	12.3189	7.71667	118513	85402.9	92094.4	564.715	407.594	441.363	471.224
5.44173e-05	407.111	1.67871e+24	27.6762	5.02658	2.4959	129898	91724.7	86988.7	618.874	439.552	416.658	491.694
5.47067e-05	411.111	1.69521e+24	24.8899	0.893606	5.8815	98520	91597.3	92211.1	469.739	438.059	441.966	449.921
5.49962e-05	406	1.67413e+24	13.2798	0.0172538	2.78054	119106	75359.4	85667.4	569.197	360.984	410.185	446.789
5.52856e-05	401.444	1.65535e+24	16.6146	4.81874	-0.254933	96958.6	87336.4	83583.8	463.116	418.198	400.608	427.308
5.55751e-05	407.889	1.68192e+24	18.0508	-0.822307	3.89486	120207	80766.2	97641.8	573.865	387.436	467.177	476.159
5.58645e-05	417.556	1.72178e+24	10.5454	0.449777	1.93938	92567.2	89106.3	77861	441.413	426.977	371.745	413.378
5.6154e-05	409.444	1.68833e+24	15.4545	12.2526	2.5793	101776	87647.7	69525.5	486.352	417.985	331.418	411.918
5.64434e-05	412.111	1.69933e+24	10.7306	2.76056	0.382582	109092	83572.6	77109.3	521.146	400.418	369.417	430.327
5.67329e-05	405.556	1.6723e+24	16.4951	3.82688	-6.65614	123750	75369.4	81624	591.535	361.122	391.32	447.992
5.70223e-05	410.444	1.69246e+24	4.76266	5.2292	6.41064	73492.5	78254.7	70965.9	351.935	373.954	339.736	355.208
5.73118e-05	395.222	1.62969e+24	11.0308	1.74218	4.02997	73083.6	65646	67201.3	349.616	314.639	322.037	328.764
5.76013e-05	404.889	1.66955e+24	8.10272	-6.65348	12.279	76955.7	86017.8	84305.4	368.584	412.028	401.167	393.926
5.78907e-05	407	1.67825e+24	14.1758	4.48283	0.655626	104442	86965.2	80209.4	497.724	416.472	384.047	432.748
5.81802e-05	410.667	1.69337e+24	5.2037	0.430473	-4.77379	69652.3	63870.1	66146.1	332.579	306.295	316.608	318.494
5.84696e-05	398.667	1.64389e+24	10.4054	0.0705095	-6.14402	75778.6	74521.7	74629.1	362.066	356.782	356.48	358.442
5.87591e-05	410.889	1.69429e+24	3.98731	2.79449	4.14838	80221.9	71417.1	77209.6	383.633	341.526	368.661	364.607
5.90485e-05	424.556	1.75064e+24	8.01435	1.46075	-1.11165	113232	95724.7	109087	542.977	457.682	522.865	507.841
5.9338e-05	398.222	1.64206e+24	1.43014	11.5201	6.3754	66490.5	65054.9	63849.7	318.808	309.24	305.926	311.325
5.96274e-05	410.778	1.69383e+24	6.34623	-1.79352	-10.2802	73059.7	65403.2	65030.7	350.464	313.775	311.115	325.118
5.99169e-05	416.444	1.7172e+24	-3.26726	-4.39956	-0.97845	68865.6	74876.6	65589.8	330.37	358.335	313.553	334.086
6.02063e-05	403.556	1.66405e+24	12.7457	-2.03351	-7.45251	74083.9	67871.5	68680	353.729	325.397	328.306	335.811
6.04958e-05	399.222	1.64618e+24	-2.44086	-3.84403	-7.42841	64605.9	63440	65331.3	307.984	303.785	312.513	308.094
6.07852e-05	392.667	1.61915e+24	12.6881	-0.990509	-4.41455	109458	64118.4	70121.4	521.34	307.2	335.599	388.046
6.10747e-05	411.667	1.6975e+24	-0.78903	4.18126	-0.167716	68735.2	66686.7	63842.9	328.872	319.219	304.188	317.426
