X	Np	Nd/Nd0	ux[m/s]	uy[m/s]	uz[m/s]	u2x[(m/s)^2]	u2y[(m/s)^2]	u2z[(m/s)^2]	Ttrx[K]	Ttry[K]	Ttrz[K]	Ttr/Tc
7.4999944339804	857.25	0.7541	-5.17748	4.63459	8.25083	92574	92550.7	96659.9	444.167	444.155	463.415	2.252895
7.9999986692934	833	0.73277083333333	-1.21233	-1.93373	-0.650982	92808.2	93998.7	92702.2	445.037	450.474	444.825	2.233895
8.5000029046065	867.25	0.76289583333333	-9.86334	-1.50718	-1.10441	89500.8	94107.1	90458.7	429.063	451.445	434.299	2.191345
8.9999933207764	869	0.7644375	-6.19765	4.69577	5.72727	90830.1	88695.7	88454.4	435.707	425.079	423.573	2.1406
9.4999975560895	871.25	0.76641666666667	1.45811	-6.20399	2.03009	89356.1	90324	91923.2	428.861	433.33	440.926	2.17186
10.000001791403	870.75	0.765975	-1.87905	-4.13211	-9.56918	91360.3	87702.4	95257	438.537	420.881	456.603	2.19337
10.500006026716	883.75	0.7774125	-1.03253	2.40794	0.452715	87033.5	87654.3	88834.5	417.674	420.807	426.208	2.107815
10.999996442886	881	0.77499166666667	-2.12402	-6.04815	-6.09306	88079.5	87766.7	88822.5	422.292	420.252	426.25	2.114655
11.500000678199	896.5	0.78862916666667	0.488514	-10.6145	6.85169	91395.6	88965.9	88387.3	438.798	426.129	423.957	2.14814
12.000004913512	889.5	0.78247083333333	-2.11568	4.06264	-8.3546	86697.9	85048.5	89301.2	415.856	408.076	428.474	2.08734
12.499995329682	911.75	0.80204166666667	-0.712399	6.7644	10.4873	86787.3	88582.8	88086.4	415.766	424.936	421.933	2.10439
12.999999564995	936.5	0.82381666666667	-6.99383	3.45361	0.782116	88215.6	88898.3	85965.7	422.942	426.497	412.419	2.103095
13.500003800308	915.75	0.8055625	-0.184942	-3.13472	6.83676	85403.7	83975.3	87145.1	409.847	403.138	417.764	2.051245
14.000035673907	911.25	0.80160416666667	3.34356	5.05763	2.88498	87464.3	83092.7	84448.5	419.619	398.48	404.782	2.038135
14.500012270934	937.25	0.824475	-0.979527	6.72807	0.54221	86757.9	83606	85968.7	416.488	401.033	412.646	2.050275
14.999988867961	933.75	0.82139583333333	6.19789	2.36346	-1.93397	83498.7	81770.1	86687	400.552	391.987	415.768	2.013845
15.499965464988	927.25	0.81567916666667	-1.18657	10.2397	-6.75186	83587.4	86298.7	82999.3	401.085	413.684	397.819	2.02098
15.999942062014	937.25	0.824475	-2.98609	5.87443	-0.695359	82081.6	79823.2	84531.9	393.823	382.858	405.874	1.970925
16.500056850472	976.5	0.85900416666667	-2.60758	-0.066001	2.54199	82744.4	83089.4	81033	397.117	398.711	388.879	1.97451
17.000033447499	963	0.847125	-4.25968	5.57592	-4.97447	83067.7	84158.6	85293.4	398.522	403.946	409.282	2.019585
17.500010044526	964	0.84800833333333	-4.90483	1.0716	-0.519413	78590.7	82886.9	81397	377.072	397.95	390.736	1.94293
17.999986641553	968.75	0.85218333333333	-0.115951	-2.77357	-1.13723	81634	82320.1	82398.8	391.789	394.857	395.539	1.97031
18.49996323858	978	0.86032083333333	-2.90461	1.82137	4.45555	82630.1	82006.4	78482.1	396.53	393.597	376.687	1.94469
18.999939835607	996.75	0.87681666666667	3.65165	1.20328	-1.88309	75925.4	79934.8	82266.8	364.33	383.481	394.762	1.904285
19.500054624064	986	0.86735833333333	-5.62148	-5.87202	-0.773993	79139.3	76911.3	81624.2	379.772	369.004	391.819	1.90099
20.000031221091	985.5	0.86692083333333	-8.25313	-2.29471	-2.10566	78654.4	80189.9	77918.3	377.213	384.962	374.093	1.89378
20.500007818118	1005.75	0.88473333333333	-2.79627	5.79016	4.61763	78325.2	76105.4	77622.5	375.648	365.06	372.08	1.854645
20.999984415145	1015.5	0.89330833333333	0.743701	-0.00204738	-2.68091	77669.6	76565.8	80381.4	372.391	367.07	385.584	1.875075
21.499961012172	1013.75	0.89177083333333	-14.5709	-0.711079	5.75819	73647.4	76102.7	75616.1	352.411	364.925	362.715	1.800085
21.999937609199	1021	0.89814583333333	-8.33198	0.374016	4.55283	74740.1	75185.4	77499.6	358.215	360.673	372	1.818145
22.500052397657	1020.25	0.8974875	-8.05218	-1.62035	0.897996	76260.1	75272.2	74854.6	365.405	361.335	359.005	1.809575
23.000028994683	1050	0.92365833333333	-0.914512	-5.66709	11.6316	74897.4	73500.1	77565.5	359.318	352.692	371.7	1.806185
23.50000559171	1039.25	0.9142	-10.5204	-7.38714	-0.299164	73464.5	79057.3	78864.7	352.136	379.078	378.57	1.84964
23.999982188737	1050	0.92365833333333	-4.96803	8.51464	4.72105	69250.2	77167.5	73577.4	332.366	369.912	353.053	1.758885
24.499958785764	1109.75	0.97622083333333	-5.52169	6.7205	4.18619	73670	74554.4	74411.6	353.597	357.235	357.157	1.77998
24.999935382791	1075	0.94565	3.40383	0.786321	-1.5318	74169.2	71428.1	73283	356.092	342.869	351.558	1.750865
25.500050171249	1068.75	0.94015416666667	-1.53005	4.36634	1.52513	70719.9	73277	72306.8	339.131	351.781	347.091	1.730005
26.000026768276	1091.75	0.96038333333333	-9.29239	4.07783	-6.72286	71963.9	72699.3	72263.8	345.072	348.949	346.685	1.73451
26.500003365302	1109	0.97555833333333	-5.61541	-4.01223	-4.02429	74065	70982	72805.5	355.469	340.423	349.296	1.74198
26.999979962329	1093	0.96148333333333	-5.4377	0.981471	6.32363	70016.6	70978.4	71953.4	335.879	340.218	345.326	1.702375
27.499956559356	1117.25	0.98281666666667	-2.97505	-1.95007	-6.56892	69812.8	72545.9	68869.7	335.103	348.162	330.45	1.689525
27.999933156383	1132.25	0.9960125	4.86014	-5.58172	6.07636	70414.2	71232.8	68032.4	337.919	341.75	326.417	1.67681
28.500047944841	1152.75	1.0140458333333	-3.98863	0.481302	-3.25138	67186.5	72030.9	71085.2	322.444	345.804	341.08	1.68221
29.000024541868	1123.75	0.98853333333333	-3.75786	-3.32154	3.3776	69637	70557.3	72023.1	334.287	338.519	345.609	1.69736
29.500001138895	1155.5	1.0164625	-1.37997	4.76368	-0.610623	67632.1	70411.4	72155	324.267	337.972	346.423	1.681105
29.999977735921	1166.75	1.0263625	1.39456	5.13461	2.70361	68840.7	65494.9	66259.2	330.469	314.331	318.088	1.604815
30.499954332948	1188.5	1.0454916666667	0.259012	-1.59385	-3.94409	67341.9	66805.4	66595.3	323.179	320.476	319.619	1.605455
30.999930929975	1194.25	1.05055	-3.162	2.91307	-1.46134	67451.8	67685.1	63677.4	323.54	324.852	305.352	1.589575
31.500045718433	1162	1.0221833333333	-5.38998	-2.42593	8.18955	67195	64050.7	65426.4	322.351	307.385	313.674	1.57235
32.00002231546	1232.25	1.0839791666667	-2.81964	1.87914	-4.16333	66401.1	65544.1	64357.5	318.791	314.36	308.964	1.57019
32.499998912487	1226.75	1.0791416666667	-3.36063	-3.19867	-1.36165	64159.8	65762.6	64628	307.973	315.497	310.128	1.555995
32.999975509514	1201.75	1.05715	-0.933657	4.81801	1.50698	65639.1	63352	63995.5	314.186	304.078	307.067	1.54222
33.49995210654	1216.75	1.0703458333333	4.28661	4.06723	-1.3045	68244.7	63998.1	64487.9	327.484	307.066	309.608	1.573595
34.000066894998	1267	1.1145458333333	-2.64637	-6.7587	1.37651	64077.2	63313.6	64577.9	307.654	303.709	310.05	1.53569
34.500043492025	1244	1.0943166666667	-5.49586	-1.08656	-3.01075	62034.4	61421.7	61949.4	297.452	294.881	297.172	1.48251
35.000020089052	1290	1.1347791666667	-1.05312	-1.47524	-0.975466	62263.2	63167.4	60667.5	298.935	303.1	291.302	1.488895
35.499996686079	1301.5	1.1448958333333	-6.20074	-5.03897	-0.812254	59929.3	62542.1	63201.4	287.563	300.077	303.457	1.485165
35.999973283106	1268	1.1154291666667	-3.59368	-0.615611	-2.63853	60072.3	59050.8	63742.1	288.347	283.301	306.011	1.462765
36.499949880133	1327.5	1.1677666666667	-3.2515	-2.45443	-3.09097	61378.5	62834.5	59599.9	294.442	301.452	285.621	1.46919
37.00006466859	1315	1.1567708333333	-2.6489	0.156983	-0.808889	60774.9	61347.9	59043.6	291.784	294.583	283.509	1.449795
37.500041265617	1373.5	1.2082333333333	3.10705	1.76685	-2.49607	60235.2	59632.5	59435.4	289.127	286.132	285.004	1.43377
38.000017862644	1341.5	1.1800833333333	-5.03061	-0.290738	-0.869225	58749.1	57598.6	56281.4	281.627	276.584	270.259	1.38078
38.499994459671	1366.5	1.202075	1.04917	3.5352	-3.52129	58496.7	58148.4	56015.4	280.728	278.995	268.855	1.380965
38.999971056698	1386.75	1.2198875	-3.97465	0.349335	-1.92012	55939.9	57922.2	58141.2	268.522	277.993	278.957	1.375785
39.499947653725	1412.5	1.2425416666667	-1.21677	-3.94175	0.381227	57025.7	56189.8	56462.7	273.739	269.515	271.013	1.35711
40.000062442183	1436.75	1.2638708333333	-1.71696	-1.14673	-6.3534	56064.7	56484.5	56873.3	269.166	271.131	272.482	1.354635
40.500039039209	1437.75	1.2647541666667	-1.06918	-1.53134	-2.67329	53250.9	55043.9	55164.7	255.602	264.184	264.49	1.30713
41.000015636236	1486.75	1.3078583333333	-5.24725	-0.471362	-2.74438	54102.9	57547.5	55467.2	259.669	276.141	266.244	1.336755
41.499992233263	1449	1.27465	-2.68326	-0.0121285	-2.63469	54477.9	52991.2	54619.1	261.54	254.454	262.149	1.296905
41.99996883029	1478.75	1.3008208333333	-0.801681	-5.35186	-5.28504	51886.5	51659.7	52412.5	248.968	247.802	251.254	1.246705
42.499945427317	1509.25	1.32765	-2.06039	-4.9761	-0.610947	52547.2	53088.3	53236.7	252.284	254.763	255.544	1.270985
43.000060215775	1512.75	1.3307291666667	-5.0739	0.0357444	-0.156079	51583.4	52882	51748.9	247.136	253.929	248.452	1.249195
43.500036812802	1517	1.3344666666667	1.83847	-0.702305	5.60822	52051.8	50805.3	51512.4	249.679	243.595	247.123	1.233995
44.000013409828	1583.25	1.3927458333333	0.263952	0.010892	-0.226683	50160.1	52353.3	51905.9	240.778	251.233	249.134	1.23524
44.499990006855	1635.5	1.4387083333333	-2.04912	0.635414	6.16974	51114.7	49054.7	49962.3	245.347	235.547	239.661	1.200925
44.999966603882	1582.75	1.3923041666667	6.74496	-1.19585	-3.48832	49885.8	50084.6	50389.1	239.234	240.448	241.858	1.202565
45.499943200909	1618.25	1.4235333333333	-0.160484	-0.938047	1.13896	49167.5	48274.9	48081.4	235.921	231.636	230.676	1.16372
46.000057989367	1623.75	1.4283708333333	-7.74058	-2.10547	-1.5725	48344.8	48787.6	47153.8	231.51	234.197	226.243	1.15325
46.500034586394	1660.5	1.4607	-3.61359	-0.621973	2.58289	46791.1	48682.7	48172.2	224.608	233.659	231.269	1.149225
47.000011183421	1680.25	1.478075	-0.395244	-1.4799	-0.395158	46543.7	46779.2	47615.9	223.461	224.618	228.559	1.12773
47.499987780447	1686.75	1.4837916666667	2.3537	2.08803	-3.48259	46217.3	45324.1	45367.8	221.837	217.59	217.69	1.095195
47.999964377474	1709	1.5033625	4.04868	-1.74541	1.41983	44795.4	45879.9	46469.2	214.999	220.295	222.961	1.097095
48.499940974501	1750	1.5394291666667	1.53996	-1.08891	2.72159	44394.8	45387.9	44886.3	213.066	217.876	215.355	1.077165
49.000055762959	1770	1.557025	-3.69895	3.8411	0.772519	45581.7	44738.7	42498.1	218.577	214.694	203.877	1.061915
49.500032359986	1787	1.5719791666667	-3.90739	0.14366	-1.75864	44746	42231.2	42693.8	214.58	202.779	204.885	1.037075
