16.3250  0.81159  1.71408  0.0002297  0.0001864
16.3750  0.81226  1.71266  0.0002320  0.0001884
16.4250  0.81293  1.71124  0.0002344  0.0001905
16.4750  0.81361  1.70982  0.0002367  0.0001926
16.5250  0.81428  1.70840  0.0002391  0.0001947
16.5750  0.81496  1.70698  0.0002414  0.0001967
16.6250  0.81564  1.70556  0.0002437  0.0001988
16.6750  0.81632  1.70415  0.0002460  0.0002008
16.7250  0.81699  1.70273  0.0002483  0.0002029
16.7750  0.81767  1.70132  0.0002506  0.0002049
16.8250  0.81835  1.69990  0.0002529  0.0002070
16.8750  0.81904  1.69849  0.0002553  0.0002091
16.9250  0.81972  1.69707  0.0002576  0.0002112
16.9750  0.82040  1.69566  0.0002600  0.0002133
17.0250  0.82108  1.69425  0.0002624  0.0002154
17.0750  0.82177  1.69284  0.0002648  0.0002176
17.1250  0.82245  1.69143  0.0002672  0.0002198
17.1750  0.82314  1.69002  0.0002696  0.0002219
17.2250  0.82383  1.68861  0.0002720  0.0002241
17.2750  0.82451  1.68720  0.0002744  0.0002262
17.3250  0.82520  1.68580  0.0002768  0.0002284
17.3750  0.82589  1.68439  0.0002791  0.0002305
17.4250  0.82658  1.68299  0.0002815  0.0002327
17.4750  0.82727  1.68158  0.0002839  0.0002348
17.5250  0.82796  1.68018  0.0002862  0.0002370
17.5750  0.82865  1.67878  0.0002886  0.0002391
17.6250  0.82935  1.67737  0.0002909  0.0002413
17.6750  0.83004  1.67597  0.0002932  0.0002434
17.7250  0.83073  1.67457  0.0002956  0.0002455
17.7750  0.83143  1.67317  0.0002979  0.0002477
17.8250  0.83212  1.67177  0.0003003  0.0002499
17.8750  0.83282  1.67038  0.0003027  0.0002521
17.9250  0.83352  1.66898  0.0003051  0.0002543
17.9750  0.83421  1.66758  0.0003074  0.0002565
18.0250  0.83491  1.66619  0.0003098  0.0002586
18.0750  0.83561  1.66479  0.0003121  0.0002608
18.1250  0.83631  1.66340  0.0003144  0.0002629
18.1750  0.83701  1.66201  0.0003168  0.0002651
18.2250  0.83771  1.66062  0.0003191  0.0002673
18.2750  0.83842  1.65922  0.0003215  0.0002695
18.3250  0.83912  1.65783  0.0003238  0.0002717
18.3750  0.83982  1.65644  0.0003262  0.0002740
18.4250  0.84053  1.65506  0.0003286  0.0002762
18.4750  0.84123  1.65367  0.0003309  0.0002784
18.5250  0.84194  1.65228  0.0003333  0.0002806
18.5750  0.84265  1.65089  0.0003356  0.0002828
18.6250  0.84335  1.64951  0.0003380  0.0002851
18.6750  0.84406  1.64812  0.0003404  0.0002873
18.7250  0.84477  1.64674  0.0003427  0.0002895
18.7750  0.84548  1.64536  0.0003450  0.0002917
18.8250  0.84619  1.64398  0.0003473  0.0002939
18.8750  0.84690  1.64259  0.0003497  0.0002961
18.9250  0.84762  1.64121  0.0003521  0.0002984
18.9750  0.84833  1.63984  0.0003545  0.0003007
19.0250  0.84904  1.63846  0.0003569  0.0003030
19.0750  0.84976  1.63708  0.0003592  0.0003052
19.1250  0.85047  1.63570  0.0003616  0.0003075
19.1750  0.85119  1.63433  0.0003641  0.0003099
19.2250  0.85191  1.63295  0.0003665  0.0003122
19.2750  0.85262  1.63158  0.0003689  0.0003146
19.3250  0.85334  1.63020  0.0003713  0.0003169
19.3750  0.85406  1.62883  0.0003737  0.0003192
19.4250  0.85478  1.62746  0.0003760  0.0003214
19.4750  0.85550  1.62609  0.0003783  0.0003237
19.5250  0.85622  1.62472  0.0003807  0.0003260
19.5750  0.85694  1.62335  0.0003832  0.0003284
19.6250  0.85767  1.62198  0.0003857  0.0003308
19.6750  0.85839  1.62062  0.0003881  0.0003331
19.7250  0.85911  1.61925  0.0003905  0.0003354
19.7750  0.85984  1.61789  0.0003928  0.0003377
19.8250  0.86056  1.61652  0.0003951  0.0003400
19.8750  0.86129  1.61516  0.0003975  0.0003423
19.9250  0.86202  1.61380  0.0003998  0.0003447
19.9750  0.86274  1.61243  0.0004022  0.0003470
20.0250  0.86347  1.61107  0.0004046  0.0003494
20.0750  0.86420  1.60971  0.0004070  0.0003518
20.1250  0.86493  1.60836  0.0004095  0.0003542
20.1750  0.86566  1.60700  0.0004119  0.0003565
20.2250  0.86639  1.60564  0.0004142  0.0003589
20.2750  0.86713  1.60428  0.0004166  0.0003612
20.3250  0.86786  1.60293  0.0004190  0.0003636
20.3750  0.86859  1.60158  0.0004213  0.0003659
20.4250  0.86933  1.60022  0.0004237  0.0003683
20.4750  0.87006  1.59887  0.0004260  0.0003707
20.5250  0.87080  1.59752  0.0004285  0.0003731
20.5750  0.87153  1.59617  0.0004308  0.0003755
20.6250  0.87227  1.59482  0.0004333  0.0003779
20.6750  0.87301  1.59347  0.0004357  0.0003803
20.7250  0.87375  1.59212  0.0004380  0.0003827
20.7750  0.87449  1.59078  0.0004404  0.0003851
20.8250  0.87523  1.58943  0.0004428  0.0003876
20.8750  0.87597  1.58809  0.0004452  0.0003900
20.9250  0.87671  1.58675  0.0004476  0.0003924
20.9750  0.87745  1.58540  0.0004499  0.0003948
21.0250  0.87820  1.58406  0.0004523  0.0003972
21.0750  0.87894  1.58272  0.0004547  0.0003997
21.1250  0.87968  1.58138  0.0004571  0.0004021
21.1750  0.88043  1.58004  0.0004595  0.0004046
21.2250  0.88117  1.57871  0.0004619  0.0004070
21.2750  0.88192  1.57737  0.0004643  0.0004094
21.3250  0.88267  1.57604  0.0004667  0.0004119
21.3750  0.88342  1.57470  0.0004691  0.0004144
21.4250  0.88416  1.57337  0.0004715  0.0004169
21.4750  0.88491  1.57204  0.0004739  0.0004193
21.5250  0.88566  1.57071  0.0004762  0.0004218
21.5750  0.88641  1.56938  0.0004786  0.0004243
21.6250  0.88716  1.56805  0.0004810  0.0004268
21.6750  0.88792  1.56672  0.0004835  0.0004293
21.7250  0.88867  1.56539  0.0004860  0.0004319
21.7750  0.88942  1.56407  0.0004885  0.0004345
21.8250  0.89018  1.56274  0.0004912  0.0004372
21.8750  0.89093  1.56142  0.0004939  0.0004400
21.9250  0.89168  1.56010  0.0004967  0.0004429
21.9750  0.89244  1.55878  0.0004995  0.0004458
22.0250  0.89320  1.55746  0.0005023  0.0004486
22.0750  0.89395  1.55614  0.0005051  0.0004515
22.1250  0.89471  1.55483  0.0005080  0.0004545
22.1750  0.89547  1.55351  0.0005110  0.0004576
22.2250  0.89622  1.55220  0.0005140  0.0004606
22.2750  0.89698  1.55088  0.0005170  0.0004637
22.3250  0.89774  1.54957  0.0005199  0.0004668
22.3750  0.89850  1.54826  0.0005229  0.0004698
22.4250  0.89926  1.54695  0.0005259  0.0004729
22.4750  0.90002  1.54565  0.0005288  0.0004760
22.5250  0.90078  1.54434  0.0005318  0.0004791
22.5750  0.90155  1.54303  0.0005348  0.0004821
22.6250  0.90231  1.54173  0.0005377  0.0004852
22.6750  0.90307  1.54043  0.0005406  0.0004882
22.7250  0.90384  1.53912  0.0005435  0.0004912
22.7750  0.90460  1.53782  0.0005465  0.0004943
22.8250  0.90537  1.53652  0.0005495  0.0004975
22.8750  0.90613  1.53523  0.0005525  0.0005006
22.9250  0.90690  1.53393  0.0005555  0.0005038
22.9750  0.90766  1.53263  0.0005585  0.0005069
23.0250  0.90843  1.53134  0.0005614  0.0005100
23.0750  0.90920  1.53005  0.0005643  0.0005131
23.1250  0.90997  1.52875  0.0005673  0.0005162
23.1750  0.91074  1.52746  0.0005702  0.0005193
23.2250  0.91151  1.52617  0.0005732  0.0005224
23.2750  0.91228  1.52488  0.0005761  0.0005256
23.3250  0.91305  1.52360  0.0005791  0.0005287
23.3750  0.91382  1.52231  0.0005821  0.0005319
23.4250  0.91459  1.52103  0.0005851  0.0005351
23.4750  0.91536  1.51974  0.0005880  0.0005383
23.5250  0.91613  1.51846  0.0005910  0.0005415
23.5750  0.91691  1.51718  0.0005941  0.0005447
23.6250  0.91768  1.51590  0.0005971  0.0005480
23.6750  0.91846  1.51462  0.0006001  0.0005512
23.7250  0.91923  1.51335  0.0006031  0.0005544
23.7750  0.92001  1.51207  0.0006061  0.0005576
23.8250  0.92078  1.51080  0.0006090  0.0005607
23.8750  0.92156  1.50952  0.0006118  0.0005638
23.9250  0.92234  1.50825  0.0006147  0.0005669
23.9750  0.92311  1.50698  0.0006176  0.0005701
24.0250  0.92389  1.50571  0.0006205  0.0005732
24.0750  0.92467  1.50444  0.0006234  0.0005764
24.1250  0.92545  1.50317  0.0006264  0.0005797
24.1750  0.92623  1.50191  0.0006294  0.0005829
24.2250  0.92701  1.50064  0.0006323  0.0005862
24.2750  0.92779  1.49938  0.0006353  0.0005894
24.3250  0.92857  1.49812  0.0006383  0.0005927
24.3750  0.92936  1.49686  0.0006413  0.0005960
24.4250  0.93014  1.49560  0.0006442  0.0005992
24.4750  0.93092  1.49434  0.0006470  0.0006023
24.5250  0.93170  1.49308  0.0006498  0.0006054
24.5750  0.93249  1.49183  0.0006527  0.0006086
24.6250  0.93327  1.49058  0.0006557  0.0006119
24.6750  0.93406  1.48932  0.0006587  0.0006153
24.7250  0.93484  1.48807  0.0006617  0.0006186
24.7750  0.93563  1.48682  0.0006647  0.0006219
24.8250  0.93642  1.48557  0.0006676  0.0006252
24.8750  0.93720  1.48432  0.0006706  0.0006285
24.9250  0.93799  1.48308  0.0006736  0.0006318
24.9750  0.93878  1.48183  0.0006765  0.0006351
25.0250  0.93957  1.48059  0.0006795  0.0006384
25.0750  0.94036  1.47935  0.0006825  0.0006418
25.1250  0.94115  1.47811  0.0006855  0.0006452
25.1750  0.94194  1.47687  0.0006885  0.0006485
25.2250  0.94273  1.47563  0.0006915  0.0006519
25.2750  0.94352  1.47439  0.0006945  0.0006553
25.3250  0.94431  1.47316  0.0006975  0.0006587
25.3750  0.94510  1.47192  0.0007005  0.0006620
25.4250  0.94589  1.47069  0.0007034  0.0006654
25.4750  0.94669  1.46946  0.0007064  0.0006687
25.5250  0.94748  1.46823  0.0007094  0.0006721
25.5750  0.94827  1.46700  0.0007123  0.0006755
25.6250  0.94907  1.46577  0.0007152  0.0006788
25.6750  0.94986  1.46454  0.0007182  0.0006822
25.7250  0.95066  1.46332  0.0007212  0.0006857
25.7750  0.95145  1.46209  0.0007243  0.0006891
25.8250  0.95225  1.46087  0.0007273  0.0006925
25.8750  0.95305  1.45965  0.0007303  0.0006960
25.9250  0.95384  1.45843  0.0007333  0.0006995
25.9750  0.95464  1.45721  0.0007363  0.0007029
